id,salary_mean_net
48174400,60696.80283633623
47743800,35944.43679979438
47100402,23931.56640121768
45486002,23869.867957912236
41499602,56853.412387196215
45859802,37307.57583742036
42875002,96712.14519845105
41680603,28422.50326107835
45773002,65643.10708343738
42608400,42901.651653221896
47454401,57012.7076751422
45580600,54565.52551987916
44711202,40386.6410522057
48507601,68273.08304369164
45138602,25660.253430467328
47042001,47856.65201594246
43832202,27753.714823656857
42869402,27350.0270467404
48990602,50814.533720140746
49109201,23858.736471917968
41208202,13451.529855471446
45148401,24791.525371583044
41059800,24150.294501549222
44202003,34017.39472404284
49507000,62162.17356775387
43853403,28922.23526993524
41427600,38867.39541198666
45674602,37232.023495223664
41815400,35050.83919359472
41619002,25894.9812989015
43372203,40441.154651054785
46505202,31361.292483296187
46795602,30058.720651309653
49868602,37552.879368844995
46565002,28712.7492099487
46648602,36837.77147925015
46423201,21148.908539046824
45984202,49581.44632551533
43998200,28079.440454059433
43810003,60133.729261297034
48171401,42358.08095890258
44313001,24183.067287878508
44142601,27555.62967597722
49793200,32803.0760011972
44745003,56596.00343998139
42599803,63225.85450305518
48194602,25014.53264285474
41239402,24266.506107435613
40813402,75260.8198666749
45301803,54967.94191042503
42731800,60891.35963074191
49095201,36347.728198959034
46974402,37523.87592501638
47600000,65400.24733464225
44292201,34399.823662856696
48968200,82452.23388546097
41462203,72836.75112253679
44550200,94558.55913162488
45761600,33839.11386629761
44167803,34129.607356759436
42259002,56230.88327840988
49962401,24270.321565490194
44253602,44160.95759185448
46588602,41565.65923273662
44740603,30712.691161150793
46169600,47019.289114753694
44288803,34432.07630466923
48194000,43682.31120482523
41488603,57886.282322765044
47923402,38607.34071992208
44987602,64528.82211789054
48006400,44886.35906904777
49705602,76267.94478393081
45087802,54113.820068870795
47983001,47346.5346795741
44520000,31504.825680333535
46731001,29580.876101464244
45403601,98107.1547297692
47064202,24801.446795487496
42474802,72113.32273363731
48867602,62172.53622715248
41209600,32127.03521492331
41880403,29876.386975935115
43996002,29858.130213140073
42328803,29601.748524210845
47862000,44003.75496587509
48062402,52347.24772997556
49969801,41258.60079753017
41070602,33612.30032625104
41925003,36961.24510752603
49756402,53254.475825215144
46780601,30387.436458118096
45563000,30926.789902160708
48998200,38520.3941741673
44878800,33133.17620315133
46941602,22844.64138222562
48126202,46544.49342494904
47659402,67413.97903039063
44712403,44948.662221730796
47812801,30838.4347735525
45254800,46538.45036611912
48260601,73141.5234068376
44445803,25869.186628510186
45165802,38116.989641113694
44471803,48452.39562587666
41856602,16282.297832076918
49112801,36404.01830740055
41638602,31147.23591288437
45801801,120724.96107600693
44557400,21339.790289849687
43684603,63088.307424032
46525000,45709.66066883063
44524202,47717.570050922266
46141400,45003.5683589407
49533000,39787.219620868105
42636603,30465.36925850679
43012402,30984.055264590294
47493801,70716.57639980498
49382801,38528.14835423152
43824203,37496.91164239058
42373203,31661.308405967888
48883200,50127.43629982412
44471600,26561.820619071303
41590600,83161.81257386762
47056002,64612.52619590682
42436002,42639.2305281134
48786200,83369.33896014906
49219800,30984.674251071596
44066203,101795.67300093365
43338202,30216.60319108191
49727802,24794.73633409575
45544803,21626.584373143764
44895401,103387.75120633861
47172201,28896.732447691167
44780001,49405.02956630281
42576203,40873.31868532602
48261600,50326.09877389946
46358200,40702.042274951375
46884002,72377.84787528768
43104603,32970.19658839932
48755402,63919.54647243065
44895601,25674.988636308397
49729400,38210.590249019304
41626600,60224.20639239197
45416003,69086.50864962551
49169602,88456.00478263192
49814201,38606.3930955133
45860003,35746.72229214838
44719000,49631.2013263108
47455400,27217.608528322686
44171001,38373.45836275711
44595600,41276.07421622279
49536401,46305.04556401523
47378000,25106.14918223445
49970001,107548.67433971365
49896600,32508.698230162492
44131400,63138.686605658426
44303403,22752.721374421963
45184800,60523.53483378244
43239402,47549.195806037766
49628602,40684.18037602703
48479401,22304.610747953808
44146200,52731.438844219985
48505201,24101.131143783143
44935600,45587.42773876672
45160002,65659.92980618369
48995602,31430.585565228877
42471002,40336.25122443543
49693600,81416.89114097724
41529600,58539.96383262128
46047800,26240.979882623476
45051200,74755.52456758074
42690400,46187.53056593794
42978403,34984.041728015865
45407000,87834.35641287318
47937202,53113.81004985975
44176803,32037.16789330572
43742200,29124.857839381242
45634601,67755.37696438734
44824201,41245.08596992248
45548400,46456.382352784276
46508001,69165.43563345443
45957402,40672.338904617995
41452603,18350.594071550477
47357400,23263.48242345894
45554203,39190.77044509105
41564603,31875.689093058703
49731601,62783.13825563484
44881603,48355.92496525632
44504600,51376.24322272142
41057400,31975.387738888763
46471802,52894.60350395406
46553600,37375.31111137802
44671600,20274.938814782447
42672402,59784.533908164565
46108202,44462.67036299463
43843003,45580.861510134346
49366802,49150.362207789905
45303800,23507.871327124394
46044600,23807.73602781807
47418401,26936.076193144974
40981202,22300.927037759073
46294200,67286.40096076005
45855402,32131.98941689619
46590802,46146.29133152344
46317001,37872.02676151759
43227403,85671.52632322903
45756400,28934.318822165133
47143800,30310.37852591179
45469000,34554.15010358451
41276202,34939.44458501215
41574402,24525.266114506237
48268000,34509.89542921112
44479403,27816.793483105164
45132601,40979.262846338206
48131400,26400.716372546056
46937202,23316.699373922907
43636800,79155.49065415864
42115803,30506.99902444063
48301400,54364.28731178613
42411003,45304.00304471091
47332402,15293.629339532694
42689003,33034.1999624494
48076201,45820.080868394274
45613602,32486.631357548955
43241000,54227.23669407827
49863401,34691.421344518516
43865600,21965.88783585977
43784402,38919.87948497356
46099000,63261.863957462905
49117402,33125.29163009945
46188801,51108.7274827497
48847001,32051.12491459681
43418000,78092.28884643698
48419802,58835.078894780505
41470000,52668.48887429506
43218602,32220.736472268494
49987801,53706.81700412766
46007401,31721.57129561255
46261001,69177.02893889394
46467002,33640.30421367621
42348000,55115.32537872592
41873600,91050.86366564102
48322602,41150.7252676889
44121603,104532.01225095811
45519801,67787.14581370332
42269803,32620.523933924553
49404002,50088.61181912491
49804002,74479.81001686653
43005203,54030.68933308297
43172600,39198.22526894083
45579801,51694.351598201625
48090402,48756.97894045701
43538003,135601.4318477773
42904402,73335.85746516054
48145601,82837.77477180425
41616602,67161.9928200778
47845201,28588.200268880337
49196602,25082.539463683126
46145601,100935.94193804348
42345003,26218.848755580955
45154401,26174.442244829468
45351602,35460.51025273431
45565600,80337.84482814715
44717602,69378.61954427186
47794802,24669.526555962017
46599800,38769.39340687933
46188401,57531.41404496555
46867601,84675.58796816344
41403203,42745.93887910803
44688601,32527.708972883913
46954602,72474.34572090721
45479802,56786.36878145941
43377000,37506.65409782794
42193803,44232.10264423419
44919000,31071.12646981891
43330000,55379.42058918249
49618200,37300.318931905626
41053803,45876.518414735605
49629400,32374.340318347873
44264800,32433.480570661523
41349802,16083.813810033404
45154403,20329.092810039172
43836802,27771.835084453247
43083002,46964.346711059145
42621403,30326.22707253045
42737600,22363.654707408088
48708002,109674.92776864041
46447802,22838.451630242096
45756800,20177.41641364291
45298400,19662.2444792726
49259801,54790.44713011839
49456202,87131.39627731146
46571601,53036.17981491616
47157802,33840.48594702057
44746601,32872.94072344557
44681601,24133.610021027904
41841403,24187.19612134358
46042601,80006.47437146617
42186803,26649.31730431152
41000000,72661.98979438329
43078802,43120.601480686186
41836803,19172.6479615388
49053002,54496.53486168089
49337800,43117.09524346531
46053201,48299.78399585737
42911602,62362.72794576079
41304400,21221.929907845548
45444802,45202.32974499431
44773603,25333.38292240859
49639002,54650.255870461784
48578802,42803.40852980818
45595602,24023.323919257575
47903202,106687.38520004936
46300001,17347.21242152087
43870603,29357.549048928933
44647600,42361.15252590655
44665003,42984.822158755785
43336603,105446.8354108202
47838401,50341.151287378
41572803,24649.135157736917
45774401,41237.655740168404
41194203,64235.99104819878
43380003,36068.851803411984
46538000,23327.307308972595
48825002,21326.846858747263
41808800,63035.242625256265
42305800,48389.14040276434
44868201,29996.1491344679
42010602,38353.89625306155
46673401,33312.44061967058
46384002,35483.03429614023
44860600,67726.15931170822
46234602,32841.77672565916
41224003,26154.58524566399
43360003,40629.5095553199
47046002,27956.141600620787
42003002,24538.485237398327
47236001,84513.46545498075
48648602,63089.11036236345
46934602,22417.86018422457
47839600,19717.681398448516
41448800,18554.983980143035
45723001,34721.47430878585
45616803,49709.60966508849
45174602,61511.79045350407
41392802,44279.22871434114
47779202,61603.301895538854
42968000,45160.2404179322
46661800,38830.127156237446
46211600,19988.6131713601
43640802,38455.5430757833
49309202,27483.194083726292
48611001,37876.846078834016
47823400,45680.136384484635
45249800,36254.50865447138
44883602,109065.02083667977
41368003,16287.507880669857
42797400,53922.23275832706
47545800,49369.44607158391
49546600,67662.52435005584
41928403,29347.67387914256
43443802,70159.84452108474
46624801,21332.12961734985
48200601,22381.001948863734
49274602,32939.95422687932
46391400,25236.37777178942
49276802,54649.01676944497
44843600,56201.705268548
45477800,57172.71329422152
44527401,49341.61048164603
47636602,27936.23145893233
46190201,36815.672499416825
48484400,93247.08397926466
45860400,83299.8162223415
42350203,42708.26732739938
48844600,24318.72492349471
46830201,47170.008163403385
45796003,61618.80784603735
44554003,31915.314803941284
49858001,26045.469856287124
41236803,18918.31980375898
46468200,25057.029287716992
49502002,23121.06336336342
44767603,34090.153456962886
48826601,42658.724072377765
43432602,35567.85404780012
46961801,23291.020114409726
43026603,42536.96417513042
43952003,65005.549525607945
48197401,26955.53984273225
40840802,55953.13345569023
41762800,78116.88513119105
42061000,41379.364307235715
42402603,60037.72124043953
49285800,37996.51318697155
42341600,98760.16486152276
48083802,60173.89860331933
49911202,61157.87274223095
41478200,33895.52856745719
45482001,101754.24833640413
48133401,28666.67923123076
49906801,67045.43732950445
42846200,41841.26004891873
46323200,43134.76975559449
43378200,36077.4111208655
46877400,100144.53347868522
44165802,34653.588489570786
43580002,29232.142637179582
46801001,27959.03697620245
45569401,16982.637795638035
44743801,65201.08036324956
46643801,56261.4236787179
45586200,29923.228987183513
49547802,23908.47064046971
47583402,27517.477534360565
41795002,48429.66637479308
42597402,48461.48926217136
42193400,48604.87334614438
45150801,49996.0565494942
46728601,79551.76032100731
40998002,23551.99487091568
43416202,76919.83918540212
41259602,18828.181566004634
47173801,41956.670058779026
45347200,45727.855069015895
46665800,51504.12277374004
44134001,28681.56236201964
41457003,59156.74795740021
44386802,66577.37728711528
47481201,45225.28029343608
44562802,48305.77226925483
49725800,73573.20670075339
47508200,62675.13929047341
40915602,28147.25368231481
45768401,44327.760121473264
44928202,28409.662235854128
42555603,59450.10311155711
45859200,63881.12114960857
48764002,59216.78443869812
44666600,43936.32589092465
41972200,19240.06172684193
43124203,30386.453208208815
44891202,29754.147331154625
46817401,51762.14141055032
45891401,36741.36101036263
44951802,48038.298647131414
48101202,52348.89782996667
45722602,44012.485968894354
49252401,88407.10151568966
45051802,38427.30688838898
40955000,103940.94365122686
44298002,52964.89199094939
42664403,19136.560047513158
48635400,38304.3219661649
45897602,72767.22246256554
41863403,15323.938339561093
44589600,43782.411064446795
46972200,41239.16091886204
45789200,61513.5223582524
47123401,52948.861080551076
42675400,29225.239397781854
47903201,102642.432731155
46115600,72553.8832500473
42368202,21481.579472693353
48476402,104219.39211486647
44406800,48192.06272620584
48074002,22800.53055219684
45428400,37614.37031349022
48925201,34512.72953647095
45802403,43977.815950982345
47142400,68390.53271297523
44726202,61912.127707545966
47422000,25910.671042350157
47588601,65911.9328173548
42668800,18445.453478720243
43922402,32300.051652281978
41218802,30981.190395282327
43593202,48946.03985045919
41293602,37175.808056980175
46695002,49801.53194848716
49951600,24418.722680981336
47856800,52998.00178769316
