id,salary_mean_net
41828003,17118.89767508161
49829801,22049.271913729925
48346802,37719.74754906259
44688600,54726.373383625636
41558600,28090.222175786363
49912000,36110.019451143606
46374800,69643.28579134194
48349801,32462.622976102728
42112800,28467.92842513669
42752603,89225.33076514055
45777200,25592.230484378728
47533001,22216.11514511988
49186600,41243.53403654665
45470801,49548.83786965026
48116202,50872.57819873452
42801402,26788.909877774342
49617401,44579.51126481239
48422600,33369.70284475617
42193403,52050.09995593001
42439600,36033.24473452636
44721802,111575.8535106539
49019602,50688.93717864837
45487200,46816.95736746224
48145000,27233.507708575922
42183603,31327.900037814507
45857001,87432.55112352315
47547800,57742.676936624615
42704803,36601.301336258904
44195002,25595.879971447826
47876402,52147.732246097046
41114803,55532.100748871075
47056400,65009.24400009486
48416002,47013.09427553595
49247602,151167.05956893778
49971802,53182.85565551198
41408603,78812.011022996
45408802,37511.116642981906
40886402,43350.83032961333
48637600,50411.00170768849
41187202,50112.16394945999
42805803,32417.53094952922
44956200,65363.05926341045
44848000,69774.687515114
49130601,96124.21298129804
48046400,57796.001174112396
44685001,70016.38586950387
46575801,27142.44932838321
48054000,68868.52876758488
49257000,46982.72560334615
48110400,55981.62791493622
40806203,98628.33671071776
43168803,114555.42069460836
48355401,34720.35015637854
48382801,58400.83369262497
44251800,34675.47801101962
46346001,41390.92671310862
44190400,93544.47441352243
45042403,71872.09461524842
49039202,45477.90514822948
47861201,32504.209492851878
44632803,32581.140668634387
47969801,71305.34369535299
44783402,51781.94874931496
48501200,159643.598835194
49860202,53636.629083392574
46688401,42573.34428051786
47003800,26182.35793022758
45348603,39793.88323825426
45332000,74192.072443668
44696003,37808.14688074396
46911601,32303.90248829425
47010602,44346.60936802529
46532000,64468.52043178091
45536403,71677.97427042118
42961000,31588.863440215267
44488400,43566.015452297295
46321602,58178.17416364811
42595603,44887.42069608788
47424600,39374.28548252379
42341002,111076.48188625896
44889200,31640.20341774617
48176001,66192.36772895338
43964803,83783.88687292965
43021400,45263.999397521286
46680202,33260.51178838112
43911002,36732.30439437933
45624601,43345.93541988148
48907400,23691.366164852196
48529201,24950.074137174463
42276802,54636.343387847206
41281403,20719.33296670747
45820003,75620.14669134363
44094601,28629.137893658957
45484200,18762.041516291603
43440602,67586.32211561689
41935400,31153.10871529114
45415200,62908.59717799529
47460602,25465.944247283296
43028203,32022.55731081009
41542002,34822.60346661689
43937203,37218.42517084167
41725403,56234.142938431636
45950202,32400.502656167748
45442403,22747.94954698536
49803000,38131.6002879384
47824602,22528.68686953105
45767001,43320.20673573731
48728800,76968.32832983906
48407600,46382.879919026345
45282002,27763.347612070516
41114403,23108.106669682653
48535601,41464.225690077285
45561400,86446.4592982334
42777800,78476.5831683182
46677602,53312.69806728704
44606603,45100.71605520623
48269001,55183.542095432735
42184802,47872.81255599783
45516800,32154.038748699328
43382200,40250.191831741264
42175403,75301.14980973107
45103600,59986.74434747558
43464403,57205.28455410789
44240802,75795.44269222452
47305600,53101.29212200424
45639801,16387.773394116633
44166003,39815.490798738174
44920600,42203.16799659802
43921400,56372.83693945555
47025402,44380.72710295547
43412203,47224.51645131849
46571602,45520.89876266719
47612602,82243.65794332567
46790801,41122.05963613216
43929803,22046.575471168442
46088801,37551.960522171335
43979602,79767.4246469553
41465802,104309.0691463406
44985402,28252.179963748287
41360402,29634.916638634426
43182202,22942.20842991897
48928601,52462.898375383615
46206400,36591.93974661277
47129801,35734.71049259527
49538002,36970.54676297244
44307403,38369.448662517825
40837800,21704.803029216444
44268203,36985.87776968871
47570602,52751.264149695984
48695402,20547.05641650952
41794203,86322.6085362099
47746200,23873.39987006163
45134000,49541.47223177174
44105201,40189.18455560572
44335200,21504.084623439707
41484600,20675.182236403714
45312002,26374.03899442075
44701003,74365.12769732278
42968602,47061.75043084396
44407601,106247.18227615405
43846200,69620.73491351474
47498201,73237.3740449877
41749400,34039.43033672422
45910602,54708.299088821994
41256803,27977.169592517257
48423202,72571.5991782615
45626201,24879.033289845913
46722400,86082.52721309762
44920602,48108.96622683881
44904003,40151.382772505494
44281600,35411.781401744905
42012202,27639.607470212326
47146602,40159.42855717257
43904402,60331.23235205121
48507001,72853.58773370691
43279402,22649.10123962295
42182002,39149.77286341903
44427602,63570.614454512695
41251403,24701.476854982575
46571600,44595.03413098979
44869401,62223.07066172206
49528800,59869.41160762237
42337603,39561.554022256096
45152003,31709.376036335427
47676601,69324.84762489912
45421800,65373.4694175721
42046403,39096.3796786962
44580002,40223.0119054049
45130003,41961.30472638142
48109801,32381.432941559942
49786600,28241.895783352993
40952402,28494.350222233134
45617802,54832.581082018754
42071603,36957.50491429511
42796802,54699.511982637065
41368602,26439.247893099913
48293200,51313.8008241944
41524000,35293.60943212466
46665200,81659.47865987032
41351800,29777.544976506444
48600800,47408.423159162536
41170600,31566.82353481691
41117403,46648.01836347986
45742003,35443.71501619812
48180602,41058.64155911979
42663802,18976.13137461061
49820201,34226.23169475846
42521202,84115.86484170394
45827402,32349.609766159705
46619400,75453.76663480059
42104403,58866.04720216106
43186003,59797.11943539039
43489202,27419.106952764407
45859402,46214.12692692296
47717001,26859.730035053093
42864800,30826.97537466873
44041201,48693.62053669166
44100600,37558.029158010664
43009000,51459.50466751041
44220401,84892.13025645244
47347401,74343.14011444642
42635802,31208.735211595576
48524002,36296.73760179271
41344402,35114.93087196141
43573603,44358.03989364529
44905600,27042.156875801647
47880201,40460.930531488324
49521400,29780.80228564842
45810001,33115.34934007642
49098602,46430.96932800765
44881203,68738.49096671911
48377201,29139.08326150163
46482602,41411.009509948504
48943601,60619.454048031665
46406802,40919.680991897134
44477800,43858.525369376795
41803403,59416.31842970588
40947402,39814.70932706514
48993001,24371.315965071593
45358800,41919.03368171389
49813600,34630.62192656616
44033802,27194.93627184871
48437001,27381.69330267015
41082002,99972.52936419666
47807001,39088.71030819635
43030403,21798.071624514872
41308803,30043.4860402934
45325203,53713.12210015771
48810200,52190.58695269568
49667200,47025.11648946339
45173601,32799.25553909459
47122401,36670.15688800077
44410203,92653.99864510511
41433203,48680.562416123685
47092602,58786.31485432067
46146802,22298.11209379079
47241400,31306.669629147993
49494800,39419.62064865783
47717402,38803.01661042055
44473600,33154.53397313379
48971001,35420.71294921363
45557403,38228.47661590028
44427803,39286.11221475869
45537803,60382.872034344284
45544003,51769.36775319977
49965602,70888.34689833721
41257403,25587.321137015057
47256400,54448.73502522316
41826602,21667.293459031353
44302000,57022.85537427605
41806803,47636.076857041786
41017000,25429.44922006458
41042200,85367.8108928549
47683400,49926.23398827408
45348600,27594.456465560663
45422600,32533.449741599048
44573801,39428.49692318165
45710200,19819.853714290206
47768201,128165.86870006801
42329400,55752.13737152505
49930402,48957.37032416395
46308202,31775.550239329834
40856000,51315.605189285634
42651803,46663.05817392194
47437600,31021.94166787614
48179600,35981.335159464004
48045400,61107.38682028105
44622603,23778.087355849504
43678800,59237.57371213005
48138401,47467.92180013918
41548200,38554.63497067148
45428002,28086.95858950617
41163002,86993.47649282744
47481600,44760.92891560344
44244602,33655.922162026945
42331202,68078.71984199107
48716402,38981.61213999057
45472803,53823.29734120671
44208400,37765.34605332532
43674000,64924.62599929383
42842603,23630.6146946274
44701402,22993.4961259991
44235601,47145.570802770424
43450802,41012.563552826185
44545200,50178.392019541374
45375003,96391.30289231772
46374601,16163.004175042268
44399200,86724.3328752572
45227001,33604.56393158818
43524000,40307.983872276614
41384802,24763.977858159713
41920603,14617.8478707512
44070001,81832.53355861067
40842403,21642.260637825675
45194201,69249.77170508607
41103202,38678.561065262
42123002,38002.59742718472
43795403,38722.930316880695
44955203,45148.99983620936
48714001,33776.847358081155
48564600,55255.98516508849
43830603,19896.858625737277
47379001,40964.5433857125
47257802,77779.44851235533
46560400,41484.215935173306
42446002,67294.79027288454
41635202,39154.382301038706
43242800,61316.97102161829
45356002,44254.3040968431
49159801,37332.11862435911
45699003,67095.87299502273
44912601,31840.79475995449
42946603,32160.791085870744
44588600,43218.181838008066
44708003,45980.33613386895
41969602,63887.296160431615
42027600,39271.960234390805
45830000,40965.36769258202
47565400,47499.712645698244
46497800,35752.11624160232
46270802,64141.31194367654
45974200,48600.73122271982
43903403,68424.87958694065
48109800,60968.35659194204
45448602,34823.700129466444
45803603,34085.498991379776
44144400,36546.814903767416
48488401,44738.449304576265
43062202,40126.046935243096
47609802,65415.29151149286
43426202,44386.07935188673
41723400,42217.1407187232
45250201,39409.02355401009
47571002,34492.42089851746
45071401,86160.57985027014
44694002,39070.754948895206
43903001,28461.127394705916
48453201,127380.76968072467
45803402,30691.966460762655
48351602,34576.26368486437
49806002,32945.29623432693
46323402,54896.38713057051
43423000,41675.25602858444
41464602,114845.53336293549
46668601,65966.66555939485
41989802,41069.885322577116
41794800,53106.969417778506
47672200,40755.189117742484
42880400,51892.64099781841
42925602,35849.970511147105
44097601,28885.695947665867
44171203,29104.356590791616
40911402,52981.42878876917
49242801,29385.931081424744
46650401,65413.03545035588
44367803,42772.06237031138
42590000,47741.20098456511
42292400,58580.065536741735
48109400,60716.20232601322
44753600,19026.503929933537
44868802,97821.43543439139
44969401,96095.08453173321
40916602,29482.195712861518
47978801,104372.69520907698
44477801,43063.66209660052
43837403,57874.70865692125
46332802,66538.02312539818
48981001,27605.83772432117
46182002,29150.97051396562
44269401,61293.35242915003
45311601,47833.60236288234
46753400,32104.8496997684
47417602,30259.849150271653
44073400,35290.6502162308
47706202,68346.60439425035
42907002,41176.004841051305
49681201,41483.52739397828
43799202,40431.79467335353
41448402,34990.954469273594
42773803,91835.47063457544
46396000,29661.70847584999
41928600,78574.24020948661
45722400,48631.331974398905
44670602,54289.73117385854
48505601,48436.58304619989
45744400,30221.045486441006
42846600,34293.71357304727
42465200,26677.079729476012
44016402,57570.90373906969
46198800,24468.837029932394
41237603,26919.903595089912
49388800,96742.61543809876
44543602,38258.656834785455
42251200,29972.861905192593
43389400,48181.79087772718
42526000,27660.120307669316
42869003,195017.21284989166
48218400,19487.44939787907
47314202,39239.731892086624
42983800,32878.319257444586
47243200,32162.843096720095
47681602,87919.00295966778
46121601,65251.63769827153
42597802,52596.339520988186
45230001,35181.105301006945
49959200,35083.24110884295
40807003,51117.28205221854
45957200,52292.59951164001
46065202,67314.85936430076
45197203,77164.24619704727
44548603,53672.80811757264
42039403,35555.84547055903
43956201,62632.711396224484
41291802,24473.82636009312
43142403,38839.78537271326
49491800,72768.10890617562
43888003,23493.239836704706
48783402,73417.24904531857
40885003,24515.866236622696
43507602,49911.422793267586
41376803,33712.3913754414
41340400,20470.03727606511
40994400,101057.07871467096
42436003,42095.009393156506
49825600,116026.73522980156
45581202,31790.56100330445
49772002,60392.608214480875
46272201,50324.09238257641
47298402,28977.647891110908
45315802,26535.393576187358
44365801,34288.624824540566
44567401,84587.62150154686
47166001,29671.146776140627
45579002,47714.96900280562
47750600,60957.164911627806
44390602,92307.83954519253
41564802,25867.95502728065
43811202,66172.15956111881
45697803,29151.4422398307
48717601,55641.60936474511
48649002,51321.19025887278
44563602,32945.80162526111
49492202,32957.35192331384
45938601,45963.61180316511
48424402,63833.44846050108
42148603,47680.263852737415
44647403,40570.13453615602
45887601,57348.53457182595
43889801,24108.77831943306
45290603,79775.92412137282
44337200,50117.77016373423
48508602,83737.55822246957
46588402,36919.674361475394
45890800,25630.8883729396
48448002,60432.89904424452
44921803,46287.07675916742
45996001,37777.92878314647
44802603,62969.57202749804
46360001,50897.17476480289
41589202,50081.547729644575
41951400,30431.349761867434
44121602,32084.644932064348
47866402,67934.09485848763
48304000,73736.71807296287
